index,review/appearance,review/aroma,review/overall,review/palate,review/taste
8989,3.6307930375917303,3.6477347355354164,4.17501027427881,4.050186187858906,3.82864592276043
28358,3.7174288298005145,4.040451322912657,3.9104594205212337,3.796244086101709,4.076041231593306
7269,3.7683914055580816,3.777596954202405,3.844598403788489,3.888055621385844,3.948780535934444
23806,3.9598724008460953,4.059448573362894,3.978519345844137,4.143016368832991,4.239643363106368
39996,3.66856009316827,3.5304567757772607,4.104551949105807,3.726812024913577,3.8404318022014072
11298,3.7955790578914934,3.969971529607948,3.6507008584346603,3.5540086673926536,3.7082737792043696
28312,3.6286312382593935,3.9301064031640887,3.6731500718642174,3.644158583081075,3.7644788001904557
9617,4.3735923621533335,3.9682602708746817,4.070527496535745,3.992037565462776,4.095410009865038
27836,3.939600194162631,4.174674519891109,4.332834284214293,4.151829165344834,4.248894622339875
48223,3.9092400421876112,3.777723098576533,3.9290042519812762,3.8608424597659186,3.823071211104082
31876,4.273530329854771,4.394571022620052,4.097097001803905,4.289832794616703,4.328325720595791
10215,3.848508968874446,3.9537138423406986,3.9069702912603357,3.7811222515061256,3.9766928417943506
2688,3.9072615623617897,3.6393000112301666,3.380243734656265,3.648118571911173,3.5722501054267237
14612,3.4973434256441345,3.354005253622009,3.3879424412593955,3.480837972911153,3.316094868350486
5172,4.040242963289728,3.8687646140251566,3.9035845999326613,4.136192410478101,4.142344076409685
1964,3.886663513336055,4.058318782273955,4.108023448275772,4.0583060531186455,4.102365389626684
16826,3.477557802064002,3.2079584566603887,3.3089942670818195,3.1276443047270406,3.317415720831009
28317,3.9038918438898573,4.37687136605701,4.309881546513939,4.202983097068309,4.342253972463121
27871,4.529434893966476,4.636222718817315,4.511844528487792,4.587990075602383,4.7270759360885375
22485,4.612911843805956,4.704350240477494,4.714037297756726,4.710844996556359,4.921294769745304
21089,4.05840813949336,4.115351608785111,4.306287269109656,4.041764672897624,4.359893718371085
5139,4.1097676894101935,3.9173124094576077,3.952926355174833,4.046043397152185,4.0655160169258195
16222,3.9569438616657138,4.259772948574492,3.908232694543753,4.24108306754759,4.27764942210205
27453,3.660596972666549,4.076822668852687,4.335846264700869,4.102964577468275,4.354129365734645
24989,3.987555837747057,3.7245558578967466,4.022918656179167,3.754509115037971,4.002193392166684
3167,3.976964196357094,4.175994079062727,3.9735299046717003,4.142916099890129,4.2761673820149
45980,3.5722481154560413,3.3529698486676915,3.4923620815318683,3.4789453661141234,3.634247375839631
5567,4.307562248490713,3.75031943736028,3.7995862200306147,3.8791563658335333,3.901192396566235
44353,3.9680891554662208,3.8196173269593507,4.282955595600622,4.022171520220162,4.119343633040397
40018,3.7463992402446333,3.3378642617512337,3.466630032768276,3.4088692137768684,3.5259867747360554
21798,3.979843061693546,4.140751400101454,4.3483265626233845,4.29996341682037,4.341917831941301
42434,4.1577548498731485,4.04336479986289,3.9859126669988605,3.9512730109533787,3.9078676918399124
39561,3.776247324835352,4.150890528489017,4.088296024138213,3.8826157158793118,4.0540069367261395
30415,3.7952316759872553,3.768806239540396,3.8602902563147548,3.6798231601280826,3.783489426015758
11283,4.700945586315627,4.217054519203931,4.196636718136684,4.043249723038343,4.288576612619826
43998,3.210020671391828,3.7384911913436283,3.992667227873398,3.6360630103803415,3.957951557210606
48801,3.957049336840394,4.026972670971464,4.024683040309828,3.7921052189413422,4.032080936993624
7405,3.0722956789774107,2.918132841394185,2.738707410594309,2.717443029225068,2.4886630782113692
12695,3.55174757320834,3.503956290765765,3.783329498244449,3.476513206596919,3.6429886404003806
6550,3.797316886888097,4.017897297892822,4.072775972406004,3.8945546631405445,4.211792431871375
38044,3.7337091756008247,3.470532824598747,3.665722572664249,3.5709348676057795,3.620085124313123
17114,3.7685638234065513,3.9880901261084096,3.956754290445417,3.845719557940725,4.270162977938098
11800,3.9824949219966754,4.004613080956032,4.356913343350674,3.778434233924663,4.078200579646449
11739,3.698448808445887,3.5544508121293124,3.8849107745848315,3.580187561986988,3.7220187139267527
2323,3.864797983893338,3.628857991410578,3.553331521357469,3.7280343302460532,3.695663463420374
12489,4.063714411596508,4.17780045822415,4.128452171384222,4.088536552000623,4.31490600749008
18131,4.0833687021515175,4.3044791466283225,4.08803181964048,3.8343569499106285,4.09174693828186
34637,4.323487806517234,4.291199812986158,3.911196843895431,4.124749142069464,4.197639935733546
25314,4.4139062770046085,4.378029170761843,4.343723990434749,4.417559986782832,4.484527081263645
2900,4.110011453605954,3.7689861443988284,3.972488703997617,3.8904887232852987,3.787143424792075
4036,3.24220253319185,3.5034483021652023,3.1156248724874396,3.1695704968792433,3.2776154040355525
34266,3.9006017413203513,3.719218705145103,3.968033391755018,4.023225368595314,3.9712522994094486
16397,3.978027969890972,4.2499117843419185,3.6556485067496314,3.85259301949678,4.074427073169531
37218,3.84929545784118,3.595931558695699,3.542399217248975,3.550517063011284,3.6420690337851833
33367,4.4906620855355746,4.625740521283161,4.62638555691964,4.543168587889024,4.848171368424566
33680,4.604834366945793,4.667083134389547,4.729122542742543,4.725222717520936,4.788598638933204
34627,4.268807368037567,3.9554524556847417,3.9090853832945776,3.9077064699191926,3.969958932730119
25729,4.344837083675997,4.054603953506513,4.051705333503953,4.0735466543720245,3.903948573733448
7535,2.9619407337036465,3.1736642487861317,3.1502596854184284,3.3179312188620327,3.1367625868956166
12876,4.1077785848313395,4.444091775976764,4.492030338075446,4.301861435011149,4.457860597507933
21346,4.108718222460346,4.043568393811682,4.310570517245945,4.25534152646053,4.25930922653606
32799,4.575984507526776,4.554785194699466,4.502359640775485,4.555081944464562,4.566009098208966
33545,4.32679638561941,4.280745246790932,4.12678651254564,4.318757199752649,4.316611031549875
45957,3.3024664476254775,2.9483759335690354,3.2448295755564374,3.2537411272713808,3.2386889663100047
14656,3.811030998936982,3.9523123623957326,3.9314169237697465,3.816567023117131,3.9666864070080052
15026,4.259830444085291,4.2986458132111425,4.485477533808956,4.5599745600872845,4.481217123922873
32430,4.275560727656273,4.638663647741046,4.5362446350483765,4.54363400004356,4.782398595799129
6077,4.074145289907992,3.9301231626741666,4.10863867633859,3.967553417535529,4.094103871671713
35097,3.261724891771366,2.949607303374918,3.1985792538873667,3.15072744299108,3.073752758512068
17618,4.2369297034935105,4.142166798794362,3.949725286919297,4.096042354834064,4.105475516933604
23247,3.7859210424721312,3.924319058153812,3.936137979424669,3.7728435687626436,4.114793786663838
6443,3.6764850525509947,3.8528924460493075,3.7459998739432545,3.722621664159589,3.839969722456345
18494,4.324750953241164,4.063202102131176,4.224291306446546,4.326761535013245,4.382932440667483
19697,4.250120338505415,4.373808468218578,4.544390807641847,4.338513863150022,4.48407797647305
23299,4.1980924341170445,3.9341407251042977,4.176276216075949,4.021909426831857,4.084726428147348
17346,3.9929108245114477,3.771449091093277,3.896509869047803,4.269317544839549,4.081048911780316
16833,3.566774438061398,3.386885713214044,3.0734396120008216,3.363622174725601,3.360888829697036
38646,3.6754674156916884,3.499500348301398,4.187729542611786,3.8232439264738787,3.790491540754402
22506,3.992871498482436,4.027672215085336,3.7767511866400874,3.982680732482883,4.154964702882818
5474,4.71034438619529,4.513533642200662,4.330271685413751,4.624724591050428,4.6075795448586945
11661,4.258519201783682,4.134078102016202,4.300569348921297,4.170266132332531,4.317925798285312
26470,3.889243018108165,3.6849934817275267,3.934109384571941,3.8824716631877316,3.701541055075434
34249,4.409625099122106,4.640414190090665,4.631356721456042,4.5364590071021125,4.7726524523926255
28374,3.6236467259848064,3.9785958932716774,3.6885052263190365,3.720527752196139,3.9342601197989504
35672,3.6320765648876776,4.063929380488163,4.104250071349096,3.8613204149195948,4.189604757001837
40049,3.8854939193207674,4.04676457146603,3.6305317527552363,3.8747924117410366,3.9411608175733304
45851,3.399170905931671,3.0582226803454025,3.315806462103901,3.29820108379655,3.2023195761667096
44249,3.648735532240384,3.6838798087339355,3.5412110003775195,3.1446635602485804,3.4989554370937515
43969,3.9359207716279476,3.538362543271449,3.812062273816867,3.5925013609226704,3.7842761691961835
7404,3.4476392730419283,3.0849037108805097,2.83427960534008,3.165278291803621,2.842988319442439
32076,4.189601883536657,4.40180720731268,4.134763101232166,4.277783816894661,4.382510806768264
3537,4.297466882888172,4.0755636737898495,3.945803737515162,4.122141888085706,4.0935820546676585
37216,4.288917047160458,4.104944451870483,4.169156791880901,4.344448992105118,4.100600398991887
49441,3.931560379841687,3.806265147542139,3.9212993437656856,3.9738505886748183,4.0180018433726765
49496,4.0170588598898815,4.451289070287968,4.488269930437646,4.36824670356968,4.589995091987568
11947,4.047788882097095,4.139550904057635,3.990071160765198,4.224579126169479,4.308616695042987
30892,4.033854093845395,4.342853495639998,4.134337347255598,4.089240204251548,4.355383037229218
10965,3.108942626555071,2.7237744777784916,2.9796840180573976,2.9657159511258797,2.7789418216952306
42424,3.9726330963864473,3.8519842372863793,3.860039721522572,3.6318404830464184,3.8025929581339994
2628,3.9524870180434077,3.7879690142945877,3.8843044323001896,3.890701759154434,3.895628798430667
20319,4.612173461623859,4.4868755583106665,4.375951230723559,4.510886475524316,4.660711787022125
9700,4.153077469716341,3.848883037662244,3.8563779585318536,3.780447686605995,3.7721287312228293
28141,3.639983076607985,3.9527296774575196,3.9480803173504238,3.708745069929789,3.858927272203719
5746,3.9046456254076984,3.891542776612609,3.874698651513782,4.037168270187998,3.8589382151836644
37808,3.606685865100792,3.2689929854646773,3.4690129863536883,3.4356027594349756,3.314431968433306
29361,4.014911520302279,3.844431586356283,3.9890095572067277,3.8842447822762716,4.016248276883507
32366,4.183745420057224,4.383194239838192,4.222326754223483,4.258069878393199,4.435910102407073
48497,3.8880409328135355,3.5278555273807015,3.40971608623737,3.6380607382668986,3.240312012046488
2448,4.136774437862991,3.98632360033998,3.913587017188336,4.0914045341678165,4.033859445986789
11557,4.150956015733441,4.037978932452137,4.122444949361416,3.9360089120562014,4.041168134798226
45672,3.4213605543378662,3.096509157628714,3.27572072212273,3.092913307534396,2.986278424979524
26528,3.9132162836816353,3.7603259512826157,3.920471956892536,3.6314746824784114,3.8531199378961944
45326,3.2071943128267857,3.290584820458886,3.327948520936089,2.708315133779424,3.0804381369079135
38480,3.4419412309160617,3.3474846096461195,3.2128243572367063,3.4528271991218618,3.255423746909106
33543,4.5469487904109585,4.734277238192568,4.28449037404538,4.277714193722596,4.586635140195328
29795,3.976968248831292,3.874104911887533,3.9991374735082217,3.814889347405469,3.9018558254302085
25999,3.8242844743607476,4.108713498886857,3.829461924291548,3.8104669288963615,3.971660535508176
5736,4.181386061020966,3.925970642591236,4.222136298656084,4.138646700951709,4.111153054788847
41123,3.7877190087652743,3.9201177793634088,3.9014778481227155,3.7574163290351077,3.878253062260624
46629,4.074005615294465,3.986113653179292,4.049598693193325,4.118507552207051,4.108336346212129
36769,3.78858306575682,4.058431175668684,3.8783117259392137,3.710032101825456,3.785550952061497
22535,4.6447504660595245,4.63977371540658,4.3998657946252315,4.353309423987717,4.563324346215326
10033,3.8533549407556165,3.5401997243709635,3.5787141603148465,3.635801999311829,3.6305767875297517
21923,4.564263844516209,4.280400497419697,4.607519531965514,4.439035412836441,4.663762020284677
47465,3.49019140343152,3.3780948593874833,3.680763059824741,3.153327704875916,3.394495158250042
28628,3.895489290162671,4.191706093052072,4.06627313463187,4.284217851889733,4.303054469475076
12187,3.8642943541664945,3.510845613267479,3.1110670873800954,3.3757424288277478,3.3358829205648557
31904,4.195220273840633,4.380704764502041,4.22674461888262,4.327558651984583,4.450305353370483
17823,3.7035347580682902,3.9021603103285902,3.4950665206011293,3.520157352968905,3.5307149227308896
32674,3.978976977440712,4.025294313805688,3.825733261587202,3.993095073684941,4.1222634089568615
10585,4.2282310256501,4.207083446338707,4.001053371498235,4.171267126426475,4.317736876689476
15167,4.535901385919026,4.173887268612376,4.785063846458309,4.5277077654386195,4.610770775264602
10157,3.5567820611293586,3.7949331456983213,4.08798161786962,3.847332049538451,4.024399836989273
44268,3.726619393853358,3.312012950878562,3.6320870700954617,3.412694342448392,3.5673521498609047
14256,4.100508939859369,4.010152055059414,4.0142047411621915,3.7999609969030534,3.8901636972240645
49822,4.1134527880659535,4.158397658597157,4.611315897541232,4.340871044416517,4.373285651403238
41111,4.097433373998835,3.7962214904472162,3.840007093563547,3.9830497182207623,3.9819680503723616
24740,3.9685867927425984,4.080773904333389,4.406790623555992,3.9683147823797658,4.243795980559796
9273,2.9156047215658694,2.590022376444281,2.5175783197145782,2.1242235577603252,2.2792436490903687
37203,3.8419327596381563,4.106354054220592,3.834912064408209,3.7384318947413764,3.983561015941512
41452,3.870164073902439,4.198703537876735,3.8658230007719507,3.9371278831116947,3.942558722261718
11775,3.7423208228465796,3.7015995169579843,3.4935026157100997,3.4152179351562486,3.493643041816135
26160,4.12497794280068,4.048637020301261,4.11759741043072,3.969473657739954,4.092508911792745
5953,3.5750526727733467,3.4785102492110225,3.858246637103728,3.7583466186342713,3.7742784341841915
26892,3.537363093430282,3.6372161567428916,4.207278588974594,3.846126994312556,3.993511997052232
41842,3.7042152381203137,3.943142690524228,4.235981941276722,3.8676399112506012,4.0886975626770194
49417,3.8507730131185762,3.7903380275860483,3.508910857571197,3.630331893981556,3.8140017359238247
25335,4.278348380355921,4.2315419739920666,4.042140624438628,4.236833207985296,4.282548934087714
43391,3.956809085079412,4.004320046865973,3.9206851565879606,3.7590910930601615,3.936044975200242
16430,3.967149847302834,4.58850794730726,4.3156199135902265,4.350310463609928,4.564426439896964
18389,4.004245240348938,4.036864344756273,3.9199017813124426,3.696282224147268,4.007901052435967
40791,3.704250039367642,3.8389687639113412,4.045978966883359,3.8863864891901656,4.052881152956298
32378,4.388665346333179,4.603984720093009,4.361115361569942,4.570884692706585,4.685410419288798
21894,4.013040220708496,3.8130747812141363,3.727692481038315,3.6364379347334097,3.731316585909635
40195,4.1844769009373035,4.078903488372445,4.224452080520708,4.086098198139336,4.201883842422733
19901,4.047943828058985,3.823583499190162,4.041068894590417,3.710348159645333,3.875454388300364
10065,4.073871104965046,3.888965826259205,4.071765441898535,4.003811406769853,4.090667274750589
3592,3.5435521971817523,3.539007013127689,3.4279666012010717,3.405277035738761,3.396593641322185
36585,3.815108006003098,3.8186586661177397,4.082421644188428,3.7585419674463325,3.949560168636931
49031,4.037037553581929,4.038085764353604,3.9280873616517598,4.131034612215264,3.974158550562158
15302,4.428369446285143,4.60448595442827,4.69037698504469,4.4881837509848985,4.7345851185645085
12189,3.9160321220952907,3.8607629750104664,3.652197869852629,3.4438352048883347,3.7642212929604573
11807,3.241322009616175,3.2292736017765047,3.473567963861123,3.1582674865266545,3.2834291264651467
32637,4.361734815773317,4.412251037585138,4.4276109919884235,4.260570905435996,4.414472262174744
27813,4.128316799481486,4.148433658826642,4.223751119812511,4.085622305739602,4.307502882461664
38373,4.174891364275215,4.060715494013537,4.0529780459171905,3.9379919641363132,4.056196430387233
645,4.035181550556414,4.090571037485274,3.9332595434021536,3.8518285128762466,4.050727868642431
44204,4.325386952123737,4.3406151145482035,4.669882266206948,4.241263881786971,4.556713669095393
22859,3.9917775605348385,4.046697254795181,4.076466911422866,3.9701698709261644,4.160380366542424
13285,3.413861306444642,3.1986178423251803,3.3076102930956104,3.26609345782818,3.2182325655281083
7709,3.913517656326062,3.915678845389326,4.183373982025419,4.1557021529114495,4.250383336599315
34902,3.95220713060645,3.715184385864708,3.9166641474174915,3.6579280573386135,3.8014842099357997
8655,3.864385261124934,3.844950708743585,4.13861580517348,3.8720834836380114,4.165254865563317
1196,3.1014448432358175,2.6824972164176124,3.0051792019287045,2.9221409007300543,2.9183182114951256
46727,3.9292024908097187,3.8933856524277584,3.8630800981259634,3.816763417301696,3.7714436095032
30496,3.9310336149862324,4.227574936568088,4.288297254730958,4.185673643264746,4.253183211193881
8088,3.476005732855578,3.481310656058864,3.304861376950906,3.311917860938902,3.3210365025900113
31825,4.128100515399311,4.035103557347613,3.644174743218451,3.965237752124592,3.749607187705508
49248,4.407467703279997,4.022448924295172,4.0080444295909405,4.197624970897617,4.081736876918408
27365,4.050825560635335,3.6945578125880596,3.802769408717746,3.652678846916275,3.6401882851871665
17758,3.8252066866862875,4.017584542167524,3.7819893538936604,3.8682270412862296,4.043405956140227
42509,3.763093530678723,4.095678588353958,4.106345084801472,3.8770429514322107,4.111025840628924
34865,3.7236336544978057,3.8517544590019233,3.7602318923610896,3.586810297214427,3.752641094816741
8958,3.0670015463008897,2.9843616951392664,3.3007451352002817,2.872719199309947,3.01675126696519
36850,4.090109576677398,3.7956948818923775,4.0759913454528265,3.8980526912720967,3.8775177385590585
2920,4.229301415104149,4.0909174813062785,3.9434905416407044,4.027595870123874,3.9529603707499277
18863,4.191767361202158,4.129914378550451,4.415643779206165,4.484272312414669,4.520158529425357
29186,3.9759934655702143,4.0322298218425345,4.2676161216200015,4.11197383217577,4.385555968983783
16599,3.760178637024575,4.243959220455097,4.047209389689074,4.174387940343473,4.22611445364152
44913,3.7770539394347735,3.3451372045597574,3.556142570500372,3.6253952201537656,3.604951000870933
14310,3.950043381285726,4.263219186998558,4.181940052721649,4.0376581132163984,4.247295334868836
22364,4.551521992910632,4.902134246778669,4.817428403005707,4.927652735040025,5.033869488772637
28524,4.191208443116829,4.1955652382288475,4.0418188342216155,4.148664623343872,4.248141291730856
14305,3.8628093948557467,4.369384879673631,4.394703976539616,4.139763220086758,4.5211124335431965
34708,4.598804314571077,4.618283285830894,4.490522895135109,4.495023383077947,4.715176785337633
14014,3.862680707968668,3.7140198851729016,3.9067124200380268,3.6317171619699673,3.9431647388694486
39503,4.1328549288145675,4.489042766155808,4.257823424808467,4.320060174212638,4.444304185735882
16685,3.2005424097580577,3.0054830545392215,3.1692696335687063,3.154506898223327,3.116666946258515
35215,3.7059387622151156,3.562313794695441,3.554334692730595,3.61257636433529,3.5358444311448625
7333,3.6543647402002906,3.2396136164522176,3.5700331916872057,3.730741418108038,3.4412453957610807
15902,3.870125033153087,3.9363510331883775,3.817361757821782,3.8989153084377,3.938774141731068
44303,3.5207168584067294,3.7420660373281383,3.9133572759941013,3.7917107833376376,3.899241279453218
19407,3.933407286183538,4.201324826823152,4.225156147152865,4.085838752984235,4.372649045970732
30437,3.8760179014383436,3.640982996284377,3.911331808773718,3.810152627142894,3.6539942496876954
42410,4.164511965514462,4.562676381852233,4.230573246634092,4.200311184830529,4.476331891703579
26390,3.958889498328095,4.09688427978136,3.9002908503992195,3.9169437061237997,4.075665440329104
48008,3.898477201171679,3.762026529293849,3.818742055721188,3.6783855851793263,3.6834118381759575
17830,4.128936099528859,4.0345474762779965,4.017728391034398,4.0234369673613655,4.10146171194749
6210,3.024699842850401,3.2551341943902146,3.2861859579036854,3.1235730016183973,3.2285225038029792
49120,3.7073792009489868,3.6206737970233034,3.420845551977403,3.6199543414003084,3.427750073056649
9836,3.8203299297650233,4.4595961803832225,4.247161531531338,4.142431110995508,4.408636249918326
3859,3.853232585207272,3.991389933425827,3.799604494114271,3.8980246426954066,4.030733535937268
2756,3.558956718235246,3.65194800174921,3.822200878285369,3.8219041690239886,3.6829119719241743
45589,3.6504185934453224,3.5465486084771336,3.486853297770983,3.423149515102068,3.591856717322938
40011,3.555223314853252,3.754850597174114,3.9043834268403446,3.7390683752021108,3.732786878978651
45582,3.4887254972485913,3.4726301921638223,3.3893405142876243,3.45857367824424,3.3795699257537812
25350,4.205893956114643,4.1347293236667895,4.031761978838864,4.192781428476417,4.224990043312256
19803,4.113763554715433,4.176472323329948,4.2040150460307935,4.010413503940279,4.151852998400002
34456,3.84457129677124,4.244269582996502,4.448502696598127,4.4090660745927535,4.4079158300931525
45315,3.5720341235928457,2.9982681735607954,3.5870526769251843,3.2155066785859425,3.312393905405808
35508,4.216059045499075,4.1471279328616655,4.164332194366027,4.4539729409245545,4.2855709343472475
1734,3.682343113045686,3.824430413871129,4.145132615510558,3.8779823324885534,3.905672259044834
20256,4.561489698349757,4.477505421490246,4.786519499511458,4.6731075220518035,4.633682998033617
21519,4.565988016368513,4.740438335630724,4.4263327070025715,4.5276213876568825,4.83428490942518
34041,4.302904666293234,4.318555359847407,4.664491030024289,4.499308822797227,4.697003142754667
47015,3.8607386584389594,3.9021693542468725,4.070729617575812,3.8280609827171914,4.033180230749455
20320,4.181342091045425,3.769325356015261,3.747833617561276,3.9016973773132184,3.7999484706066533
10224,3.488557331769167,2.9441277018267775,3.5282255924652888,3.2722914617417906,3.2855663047355566
45334,3.1197166372744465,2.7099278993677025,3.087542603912409,3.010613331478574,2.8588476663896176
28337,3.8816570184465564,3.9008881507437803,3.6742188447845114,3.771732864423994,3.8750771689970303
34768,3.8798032323945844,3.269919005934428,3.3403449835518497,3.342534120528753,3.238088862618196
30442,3.9992209035327178,4.00920196238099,4.2486404094615455,3.924288596821832,4.21057261873846
34581,3.8373854190007055,3.5456553266149426,3.9370070473213055,4.056828488836979,3.8849860521049404
8262,4.347914377263275,4.315253005850763,4.402915153361597,4.1979035629727495,4.311900979790553
15326,4.234769912254279,4.080668936568703,4.239814663619024,4.265260491659487,4.326035143175136
19273,4.216303954685208,4.17094017728417,4.046256965322334,4.094272218548113,4.298454106019568
22228,4.425430100340048,4.338496135443743,4.195351884853169,4.2192550274199405,4.3731497393147905
29202,3.529739740537075,4.002050863123735,3.6347007150287283,3.6615063983892946,4.063851918464224
34668,3.935931659234242,3.3439947525018847,3.4864448435966766,3.674185695713876,3.442931327639796
49623,4.106858612447026,4.09384671734464,4.488092012717095,4.336291180582181,4.469171384211339
47897,4.142943925813983,4.072686410800458,4.113914313119517,4.1347607474839485,4.257328736018456
47693,3.674735224060286,3.507836278414188,3.7423164979135457,3.6260095834039876,3.708456647484218
1841,3.8080683566144287,3.699182560895309,3.794729088136437,3.7978952639665273,3.8466247581962727
34446,4.446419307721711,4.342985608490674,4.728571542184035,4.514409073664329,4.760039430772423
49600,3.7985034252443843,3.773294218644355,3.98641204009498,3.8244774454580517,3.9521739483470752
9320,3.3263188928982474,2.6552678792356628,2.8489358849841078,2.754898662569585,2.6742477371479167
19659,4.539824749439003,4.503368577057244,4.538683909889717,4.562638344468978,4.615399960196153
47986,3.8988012809925583,4.370501010146581,4.30754610284856,3.9493788389268665,4.478090794419397
18542,4.257371742264129,4.221055323324901,4.272996871572889,4.306967971123387,4.414177664966184
14690,4.560692020255851,4.270443529963972,4.248817063641567,4.131030923411724,4.4514906702480825
3801,4.089731894775169,3.8808536649534147,4.288074547668426,4.02424358721291,4.159660108375685
22069,4.702763907020075,4.517241286849931,4.7097262305544545,4.618646435480871,4.659819237134432
40588,3.9014950985971373,4.154172593068571,4.427900908632061,4.305585566199435,4.4049241603305305
29345,3.815889332144632,3.7542320523917914,3.704811208768377,3.728362278961806,3.796161055855867
46597,3.7139851645791224,3.508358279870402,3.407795533443161,3.517304868610344,3.448404223449165
30515,3.761582499478736,4.064383787400561,3.8817289400403077,3.874830892334283,4.117587530279641
17595,3.994402022154737,4.238350882934975,4.196734906096916,3.9858826694896314,4.4420108572138
36864,3.8262364168166467,3.51208820956732,3.9987786238347947,3.717232233206152,3.8644781416194993
46131,3.6051206563818763,3.7429376834917916,3.6018450101027404,3.69486538048752,3.602782977453904
36132,3.8373149170703993,4.005076176844776,3.9789831480339974,3.848970963332518,4.049132146247438
8062,4.128163174955569,4.124667063908241,4.093528082308195,3.870651867670951,4.110947646832465
6299,3.7532948662727814,3.612903829173522,3.9805971468397026,3.801664982605887,3.8330733893597784
29908,3.930618025404397,4.284023517157734,4.058758635617484,4.024558676405039,4.262175646394357
47922,3.772686703358417,3.584979458429591,3.436163948620914,3.6450429730426306,3.3890641142054
1265,2.651156290953272,2.3639726263137906,2.344922221247984,2.5133115190213635,2.2413123585244104
12375,3.7184072856205335,3.913474522131438,3.998069590510445,3.9763707961186316,4.1096640882231545
33214,4.244601488935934,4.611358553137547,4.267740889636425,4.354571198878983,4.6827793057293166
30963,3.929003107549577,3.794291501292004,3.480977018728192,3.941356370351062,3.571014982614871
12291,3.7739206014446354,3.395913312674092,3.1106165304832194,3.3224864656158726,3.152611949827322
44078,4.015222734961119,4.068912562963442,4.462701852540223,4.170190378979269,4.3472282544114575
8671,3.5903210178641674,3.448033842027528,3.3440269330340837,3.422746418156301,3.29746887937213
42632,3.69338155828217,3.922178836369923,3.3904030320250875,3.6121943266454752,3.582998448058373
45693,3.6494498914900775,3.3089341411287867,3.5678826290210095,3.245674998954642,3.3419192082483424
26205,4.182426636714429,4.233757087786281,4.43284809485051,4.4835893327308325,4.410994028878195
41938,3.4318599614587897,3.3906612947061294,3.60104461943882,3.500043381606725,3.5772266305952605
46313,3.606424876749754,3.687926436735207,3.9033836896379572,3.5611192372673433,3.618618328489625
13835,3.9269976497680266,3.878048844974123,3.848661240279105,3.799406436799699,3.92594137130485
21734,4.1704727357381355,4.614731761637477,4.427527929668093,4.4857945276000475,4.668427679449582
16168,4.164608672362179,4.4691172977249165,4.082224594635279,4.325191487245784,4.531879174329565
18947,4.334572924295236,3.9135553609465283,3.9071756885204616,4.249166512875801,4.008289316481094
22560,4.204245844386764,4.134372980799326,4.2911243398481895,4.183854482785936,4.349035872222402
29808,3.962900236539986,3.877898935558961,4.215321768034721,3.9484370060396654,4.103646211070366
12843,3.9405809919075607,4.085095668898279,3.7468640554072343,3.9383456006565325,3.991599656559213
14709,3.8110046881811654,3.843352259384255,3.644730121902454,3.5918936834203485,3.728001779346396
12594,3.431832959205615,3.6296877310674933,3.5559253908557014,3.6459430518620235,3.7756631474486326
41946,3.585941957060487,3.8966293261761127,4.480960099894092,3.9721944755306615,4.155698508942124
47560,3.696933885862302,3.4749548745738994,3.9393629256179725,3.803760756229816,3.834387213108137
18484,4.419745861722257,4.462553002042087,4.52060374225081,4.414061364093268,4.60679914464046
15683,3.655185457921998,3.6668726634477267,3.3818278405817863,3.6221812070219537,3.552314739240045
10151,3.3752250242079245,3.5720751906597297,3.501532509600228,3.4034099272301543,3.5073405906127144
6064,3.9537627873651684,3.818498780134405,3.8596096505545843,3.8342024141602247,3.9190984792595955
48695,3.72104931155719,4.024362049959594,4.625259165829348,4.182498913735425,4.3644938335448416
40777,4.014786649441333,3.8214774546509958,4.132053037319604,3.9619829832338933,3.957933152397851
19188,4.066574146999234,3.783123406479333,3.876197352354289,4.206237671617076,3.9664112603707244
43795,4.087471045100974,4.020786113315965,4.227260237685874,3.995451465324677,4.075529355160759
17306,4.003785833077708,4.27253698816381,3.8482903348048647,4.0843035093984446,4.388162235891153
29177,4.46944718977152,4.955479636625321,4.688499155797425,4.86697633852126,5.105154590881841
33604,4.510357634687428,4.538201642759271,4.48785494811157,4.658136470613634,4.748886572057938
39409,3.9193708399487357,3.987007483238996,3.87562700944484,3.9690260390199987,4.04432787122691
12593,3.5663583003638086,3.519443006191421,3.858539524835073,3.5737596797925244,3.6644229516846902
13788,4.101447065528378,4.198514512929071,4.4638805039189196,4.323540384219988,4.252136750021479
27102,3.7143155277982935,3.7388746541820956,4.303868408917617,3.956458437468164,4.122352666204718
12760,3.225441109532952,2.9939381552752553,3.0206205909795205,3.0495104764120646,2.8383735256206695
39132,4.094902747410103,4.32637954114629,4.05308980138908,4.106004307507728,4.432633354063584
35843,3.1531540099402995,3.38813762122574,3.2646926813478454,3.1201413165462504,3.0847772403733065
29971,4.050726922735768,4.243837929671815,4.49277405705062,4.279926800768429,4.498511650426398
7018,4.115986632431643,3.927177072516768,3.777658743137122,4.0139270135809175,3.9716447746203523
47423,3.665100788785831,3.4570248071339003,3.720391724622214,3.5230766147189487,3.437323439679032
29059,3.790027977174149,4.1022778387447305,3.6126531272577753,4.092709488271593,3.97586071351441
5958,3.5815376121978413,3.2848648473159985,3.559034799927238,3.383829916825936,3.54971570348748
35015,3.7669003917267565,3.8277775894296955,4.165373282544808,3.8204340298635353,4.080768847727839
